id,speed
0,47.830738
1,48.862957
2,44.171696
3,32.773182
4,34.3333
5,28.503729
6,23.366499
7,47.568302
8,47.859726
9,37.363506
10,27.409874
11,23.302343
12,23.302343
13,22.531633
14,24.38825
15,37.000046
16,39.40156
17,41.438293
18,45.882328
19,47.802334
20,47.807228
21,46.1415
22,23.996422
23,25.914797
24,25.914797
25,22.61046
26,22.61046
27,21.917208
28,18.713785
29,17.219332
30,23.917768
31,41.58827
32,44.49098
33,37.751892
34,30.088528
35,30.088528
36,28.208023
37,27.913788
38,36.20071
39,36.072323
40,40.312492
41,47.591755
42,47.687153
43,46.4558
44,22.737377
45,21.683357
46,21.683357
47,16.085009
48,40.331673
49,43.362194
50,46.1606
51,21.003414
52,21.142288
53,19.139097
54,19.191246
55,18.194698
56,14.849797
57,13.434146
58,20.7459
59,37.01371
60,30.516562
61,30.912941
62,29.37285
63,29.078615
64,34.02834
65,47.34867
66,47.735493
67,47.740387
68,46.014484
69,35.403328
70,23.992214
71,23.992214
72,21.938648
73,21.881178
74,20.88463
75,15.35607
76,39.446747
77,37.923065
78,39.77372
79,45.306217
80,21.305061
81,21.01645
82,21.41283
83,17.902811
84,17.420616
85,15.59821
86,20.742214
87,32.144157
88,35.93715
89,35.074165
90,48.761925
91,49.148746
92,49.148746
93,49.15364
94,37.077034
95,24.800308
96,25.85521
97,18.63526
98,17.003372
99,23.566133
100,39.911213
101,46.677803
102,20.894564
103,18.652588
104,17.959335
105,37.555553
106,35.8458
107,48.233547
108,46.124737
109,23.556946
110,18.138706
111,17.035173
112,23.28271
113,38.640446
114,40.321133
115,48.264423
116,48.35982
117,41.81039
118,25.042624
119,23.266691
120,22.707039
121,19.571444
122,35.33497
123,49.483944
124,49.483944
125,38.06739
126,37.979
127,34.25995
128,37.513367
129,41.60235
130,47.08693
131,47.47375
132,47.478645
133,24.97571
134,22.057505
135,20.171953
136,33.416576
137,40.293827
138,47.056812
139,47.443634
140,47.44853
141,46.272453
142,35.935837
143,23.706717
144,21.809608
145,20.141836
146,19.371126
147,44.338707
148,45.87189
149,46.163315
150,46.258713
151,19.264128
152,19.046349
153,17.378576
154,11.931241
155,18.470854
156,29.761497
157,35.485065
158,33.818314
159,35.34133
160,44.8076
161,46.340782
162,46.727604
163,46.727604
164,45.448128
165,35.02406
166,22.502441
167,19.713764
168,18.045992
169,18.045992
170,14.314313
171,12.598655
172,37.055202
173,46.895855
174,45.61638
175,35.448193
176,22.466642
177,19.694345
178,19.586185
179,12.8707485
180,36.20129
181,48.109253
182,48.20465
183,48.20465
184,42.431534
185,22.187508
186,20.239218
187,37.103466
188,33.38532
189,49.325775
190,46.503155
191,38.46315
192,36.992085
193,35.780987
194,35.780987
195,35.221333
196,33.27303
197,36.52645
198,40.33223
199,47.001587
200,47.29301
201,35.88061
202,23.749697
203,20.831491
204,18.94594
205,18.94594
206,32.284595
207,37.495087
208,45.438286
209,46.97147
210,47.262894
211,47.363186
212,35.850494
213,23.328888
214,23.71958
215,23.71958
216,18.145113
217,19.938318
218,39.13172
219,46.556793
220,46.657085
221,45.372715
222,34.8558
223,21.318762
224,13.465536
225,20.005152
226,38.919083
227,44.82918
228,21.55154
229,23.803501
230,19.145653
231,18.374943
232,39.029068
233,46.886272
234,46.986565
235,22.967113
236,24.585766
237,21.705309
238,21.457458
239,38.320415
240,35.819714
241,36.72562
242,45.83773
243,48.280087
244,48.57151
245,48.66691
246,29.234472
247,26.9105
248,25.242727
249,24.683075
250,22.734785
251,27.086521
252,37.731133
253,36.527287
254,36.898823
255,49.45903
256,49.55443
257,48.576485
258,47.276443
259,39.67879
260,38.467693
261,38.467693
262,35.959747
263,41.864338
264,40.660492
265,42.025665
266,47.75139
267,46.580208
268,23.447279
269,23.150835
270,21.265284
271,21.265284
272,20.494574
273,17.463825
274,42.33409
275,48.45477
276,48.550167
277,48.550167
278,37.645172
279,25.416056
280,24.88286
281,27.306297
282,24.170313
283,21.73183
284,18.701082
285,16.985415
286,45.803276
287,47.33646
288,24.19489
289,22.905762
290,20.46728
291,17.506313
292,15.790637
293,22.330267
294,40.3487
295,47.32818
296,47.719894
297,38.52069
298,25.349714
299,27.825258
300,25.06653
301,23.571817
302,24.690899
